rowid,unique_id,Area,School_Year,Blue_Ribbon_Award,CPS_Performance_Policy_Level,CPS_Performance_Policy_Status,Probation_Length,Student_Response_Rate,Teacher_Response_Rate,Involved_Family,Supportive_Environment,Ambitious_Instruction,Effective_Leaders,Collaborative_Teachers,Safe,School_Community,Parent_Teacher_Partnership,Quality_of_Facilities,Healthy_Schools_Certification,Creative_Schools_Certification,NWEA_Reading_Growth_Percentile_All_Grades,NWEA_Reading_Growth_Percentile_Grade_3,NWEA_Reading_Growth_Percentile_Grade_Four,NWEA_Reading_Growth_Percentile_Grade_Five,NWEA_Reading_Growth_Percentile_Grade_6,NWEA_Reading_Growth_Percentile_Grade_7,NWEA_Reading_Growth_Percentile_Grade_8,NWEA_Math_Growth_All_Grades,NWEA_Math_Growth_Grade_3,NWEA_Math_Growth_Grade_Four,NWEA_Math_Growth_Grade_Five,NWEA_Math_Growth_Grade_6,NWEA_Math_Growth_Grade_7,NWEA_Math_Growth_Grade_8,NWEA_Reading_Attainment_Percentile_All_Grades,NWEA_Reading_Attainment_Percentile_Grade_2,NWEA_Reading_Attainment_Percentile_Grade_3,NWEA_Reading_Attainment_Percentile_Grade_Four,NWEA_Reading_Attainment_Percentile_Grade_Five,NWEA_Reading_Attainment_Percentile_Grade_6,NWEA_Reading_Attainment_Percentile_Grade_7,NWEA_Reading_Attainment_Percentile_Grade_8,NWEA_Math_Attainment_Percentile_All_Grades,NWEA_Math_Attainment_Percentile_Grade_2,NWEA_Math_Attainment_Percentile_Grade_3,NWEA_Math_Attainment_Percentile_Grade_Four,NWEA_Math_Attainment_Percentile_Grade_Five,NWEA_Math_Attainment_Percentile_Grade_6,NWEA_Math_Attainment_Percentile_Grade_7,NWEA_Math_Attainment_Percentile_Grade_8,EPAS_Growth_Percentile,EXPLORE_Growth_Percentile_Grade_9,Plan_Growth_Percentile_Grade_10,ACT_Growth_Percentile_Grade_11,EPAS_Attainment_Percentile,EXPLORE_Attainment_Percentile_Grade_9,PLAN_Attainment_Percentile_Grade_10,Grade_ACT_Attainment_Percentile_Grade_11,EXPLORE_Spring_2013_Average_Grade_9,EXPLORE_Spring_2013_Average_Grade_10,EXPLORE_Fall_2011_Average_Grade_9,PLAN_Fall_2012_Average_Grade_10,ACT_Spring_2013_Average_Grade_11,Freshmen_on_Track_Rate_Percentage_2013,Freshmen_on_Track_Rate_Percentage_2012,Four_Year_Graduation_Rate_Percentage_2013,Four_Year_Graduation_Rate_Percentage_2012,Five_Year_Graduation_Rate_Percentage_2013,Five_Year_Graduation_Rate_Percentage_2012,Suspensions_Per_100_2013,Suspensions_Per_100_2012,Percentage_of_Misconducts_Resulting_in_Suspension_2013,Percentage_of_Misconducts_Resulting_in_Suspension_2012,Average_Length_of_Suspensions_2013,Average_Length_of_Suspensions_2012,Student_Attendance_Percentage_2013,Student_Attendance_Percentage_2012,Teacher_Attendance_Percentage_2013,Teacher_Attendance_Percentage_2012,Gr3_8_On_Track_Percentage_2013,One_Year_DropOut_Rate_Percentage_2013,One_Year_DropOut_Rate_Percentage_2012,Overall_Rating
11,15,21250,2013 - 2014,2011.0,LEVEL 1,NOT ON PROBATION,,54.9,57.4,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,STRONG,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,83.0,5.0,84.0,99.0,99.0,99.0,99.0,22.6,24.9,22.3,24.6,29.4,94.4,98.5,98.1,96.5,96.9,98.3,0.4,2.8,,14.7,,3.8,94.9,95.9,95.6,96.2,,0.1,0.4,WELL-ORGANIZED
12,101,21278,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,43.7,70.3,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,VERY STRONG,NOT ENOUGH DATA,WEAK,NEUTRAL,WEAK,NOT CERTIFIED,EXCELLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,50.0,13.0,58.0,38.0,36.0,40.0,36.0,15.8,16.7,15.1,16.1,18.3,88.2,79.7,83.9,79.1,83.6,82.6,21.4,24.0,34.8,46.4,2.7,3.1,88.8,85.3,94.5,94.9,,0.3,3.9,WELL-ORGANIZED
13,92,21318,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,65.3,74.6,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,EXCELLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,50.0,3.0,66.0,29.0,31.0,28.0,26.0,15.2,15.8,14.8,15.5,17.0,71.5,63.1,61.2,59.4,66.6,60.9,28.3,23.4,89.8,91.5,2.4,2.8,87.5,88.7,95.3,96.4,,0.1,6.7,PARTIALLY ORGANIZED
14,87,21318,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,91.7,41.1,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,76.0,95.0,79.0,47.0,42.0,54.0,46.0,16.0,17.8,14.9,16.3,19.1,,,83.6,79.2,82.3,83.3,,,,,,,95.9,96.3,,,,1.8,3.3,MODERATELY ORGANIZED
15,71,21320,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,52.0,71.1,STRONG,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,STRONG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,95.0,29.0,84.0,38.0,50.0,32.0,30.0,16.5,16.0,14.4,14.5,17.3,84.0,82.8,51.3,49.7,54.4,47.9,30.8,49.5,7.1,18.0,2.3,2.4,91.0,86.3,96.4,96.7,,5.5,9.2,WELL-ORGANIZED
16,76,21282,2013 - 2014,,LEVEL 3,ON PROBATION,10.0,52.2,69.5,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,STRONG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,59.0,13.0,42.0,15.0,16.0,18.0,12.0,14.1,14.9,13.2,14.6,15.4,63.6,66.0,62.1,64.0,69.8,64.6,33.8,64.1,54.8,87.1,2.3,1.7,82.0,82.0,95.1,95.2,,2.6,4.8,NOT YET ORGANIZED
17,65,21272,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,66.7,88.4,NEUTRAL,STRONG,STRONG,STRONG,STRONG,NEUTRAL,STRONG,NEUTRAL,STRONG,PENDING CERTIFICATION,EXCELLING,56.0,,,,,75.0,14.0,10.0,,,,,1.0,91.0,98.0,,,,,,98.0,93.0,98.0,,,,,,92.0,99.0,70.0,88.0,39.0,50.0,86.0,90.0,79.0,87.0,19.9,19.7,18.5,19.6,23.4,96.6,84.5,72.9,71.9,79.8,78.9,4.8,4.0,87.5,92.7,4.4,4.7,93.3,94.1,96.0,96.3,69.5,1.0,4.1,WELL-ORGANIZED
18,19,21262,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,86.2,93.0,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,PENDING CERTIFICATION,EXCELLING,90.0,,,,,59.0,99.0,20.0,,,,,11.0,60.0,99.0,,,,,,97.0,99.0,99.0,,,,,,98.0,99.0,81.0,83.0,50.0,79.0,47.0,53.0,46.0,42.0,16.9,17.2,16.1,16.7,18.8,82.9,73.1,75.8,71.6,77.8,73.5,15.4,17.2,32.4,40.1,2.9,2.4,90.5,89.3,95.1,95.8,85.8,2.0,3.5,ORGANIZED
19,75,21272,2013 - 2014,,LEVEL 3,ON PROBATION,18.0,55.2,66.7,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,EMERGING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,41.0,50.0,5.0,7.0,6.0,10.0,6.0,13.0,14.1,12.5,13.8,14.1,75.7,71.2,50.0,43.6,49.5,43.1,59.2,99.5,35.4,44.2,2.8,3.0,78.4,78.9,93.7,95.0,,12.4,12.1,NOT YET ORGANIZED
20,94,21244,2013 - 2014,,,,,0.0,85.7,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY STRONG,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,4.0,,,12.3,13.2,13.7,,,12.9,4.1,6.1,7.4,,,,,,,52.0,46.5,,,,15.0,18.7,WELL-ORGANIZED
21,30,21268,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,79.3,94.1,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,68.0,8.0,58.0,20.0,23.0,23.0,17.0,14.9,15.4,13.7,14.7,16.2,85.0,73.6,57.6,53.8,62.3,58.6,60.8,58.6,34.9,36.5,2.2,3.0,87.0,82.2,94.5,95.7,,0.5,8.2,PARTIALLY ORGANIZED
22,33,21258,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,59.1,70.5,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,EXCELLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,88.0,29.0,34.0,26.0,35.0,31.0,19.0,15.6,16.0,14.3,15.8,16.5,91.2,91.8,77.4,72.4,77.1,64.0,9.9,12.2,12.1,9.7,3.4,3.7,88.4,84.0,95.3,96.4,,0.0,3.9,MODERATELY ORGANIZED
23,55,21242,2013 - 2014,,LEVEL 3,ON PROBATION,4.0,58.8,66.7,WEAK,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,76.0,8.0,8.0,8.0,10.0,9.0,7.0,13.8,13.9,12.4,13.8,14.6,76.2,83.9,19.2,76.7,81.8,73.9,34.3,77.0,76.5,87.0,3.0,2.6,85.7,85.6,95.2,96.1,,5.9,1.7,MODERATELY ORGANIZED
24,52,21310,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,81.7,89.1,VERY STRONG,STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,STRONG,NEUTRAL,STRONG,PENDING CERTIFICATION,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,88.0,3.0,27.0,62.0,69.0,56.0,60.0,18.0,17.9,16.7,17.6,20.4,85.4,83.2,73.6,70.8,76.1,71.9,39.4,22.6,66.8,70.9,2.3,2.5,93.0,93.8,93.9,94.6,,1.3,2.1,WELL-ORGANIZED
25,35,21246,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,96.8,100.0,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,68.0,29.0,27.0,24.0,26.0,29.0,21.0,14.8,15.8,14.8,16.2,16.8,85.5,100.0,86.7,71.0,81.0,87.1,24.5,18.2,45.9,24.5,2.6,3.5,91.4,94.1,95.6,96.6,,0.5,0.8,ORGANIZED
26,7,21214,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,91.2,76.0,VERY STRONG,STRONG,STRONG,STRONG,STRONG,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,99.0,,,,,92.0,99.0,99.0,,,,,97.0,99.0,99.0,,,,,,99.0,99.0,99.0,,,,,,99.0,99.0,56.0,88.0,13.0,50.0,99.0,98.0,99.0,99.0,21.8,23.5,21.2,23.4,27.3,97.9,97.0,90.7,92.1,94.6,91.2,2.8,4.0,60.4,43.8,3.4,2.5,93.7,95.5,94.8,95.1,89.4,0.3,0.4,WELL-ORGANIZED
27,56,21246,2013 - 2014,,LEVEL 3,ON PROBATION,2.0,57.0,91.2,WEAK,NEUTRAL,STRONG,VERY WEAK,VERY WEAK,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,76.0,1.0,58.0,10.0,23.0,10.0,6.0,15.1,14.0,12.5,13.8,14.1,56.7,62.9,56.5,69.6,74.1,70.5,123.4,79.9,54.6,96.5,3.2,3.6,78.6,90.1,95.4,96.0,,3.2,2.3,PARTIALLY ORGANIZED
28,1,21320,2013 - 2014,,LEVEL 2,NOT ON PROBATION,,77.1,80.0,STRONG,STRONG,STRONG,NEUTRAL,WEAK,STRONG,STRONG,STRONG,STRONG,HEALTHY SCHOOLS CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,76.0,29.0,84.0,43.0,46.0,43.0,41.0,16.5,17.0,15.4,16.3,18.7,94.0,88.3,70.1,63.2,71.4,72.1,17.0,18.8,10.0,11.0,2.3,1.9,92.9,93.3,95.7,95.9,,0.8,2.2,ORGANIZED
29,64,21230,2013 - 2014,,LEVEL 3,ON PROBATION,9.0,86.3,52.9,NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,3.0,21.0,4.0,,6.0,5.0,,13.4,12.1,13.5,13.9,,53.4,40.2,33.1,38.5,44.0,171.6,74.6,24.0,84.0,2.4,3.3,71.2,65.8,94.5,93.6,,22.5,18.6,MODERATELY ORGANIZED
30,26,21258,2013 - 2014,,LEVEL 3,ON PROBATION,18.0,61.9,74.6,VERY WEAK,WEAK,NEUTRAL,VERY WEAK,VERY WEAK,VERY WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,41.0,3.0,58.0,9.0,8.0,9.0,10.0,13.1,13.8,12.3,14.0,15.0,83.5,73.9,43.4,41.8,48.7,49.6,81.6,42.0,61.8,67.7,2.7,2.9,76.9,75.1,93.9,93.1,,3.5,10.6,NOT YET ORGANIZED
31,24,21278,2013 - 2014,,LEVEL 3,ON PROBATION,18.0,66.7,82.1,WEAK,WEAK,WEAK,VERY WEAK,WEAK,WEAK,NEUTRAL,WEAK,WEAK,NOT CERTIFIED,STRONG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,59.0,80.0,42.0,14.0,14.0,22.0,10.0,13.6,15.1,12.1,14.2,14.8,74.7,65.3,55.6,55.0,59.3,58.5,82.7,39.7,51.8,10.3,1.6,2.8,78.1,76.3,94.1,94.9,,8.0,11.8,NOT YET ORGANIZED
32,81,21274,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,68.6,87.0,NEUTRAL,NEUTRAL,STRONG,STRONG,NEUTRAL,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,84.0,,,,63.0,83.0,63.0,32.0,,,,53.0,62.0,4.0,30.0,,,,,40.0,31.0,21.0,11.0,,,,,21.0,15.0,10.0,,,,,25.0,,,25.0,,,13.4,15.8,17.4,,,65.6,61.8,68.3,68.6,,,,,,,96.5,97.4,,,,5.4,6.4,ORGANIZED
33,20,21220,2013 - 2014,,LEVEL 1,NOT ON PROBATION,,70.4,86.7,VERY STRONG,VERY STRONG,VERY STRONG,STRONG,NEUTRAL,VERY STRONG,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,EXCELLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,59.0,5.0,,99.0,99.0,99.0,99.0,22.2,24.1,21.8,23.7,29.3,97.6,92.3,90.7,90.6,91.3,90.9,1.4,1.5,44.4,34.3,3.4,4.1,92.2,93.9,95.7,96.2,,0.5,1.9,WELL-ORGANIZED
34,47,21302,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,80.7,88.4,NEUTRAL,STRONG,STRONG,NEUTRAL,STRONG,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,,,27.0,36.0,,,36.0,,,13.6,16.4,18.3,,,64.8,69.3,75.3,72.6,,,,,,,93.3,94.1,,,,1.7,4.6,WELL-ORGANIZED
35,17,21242,2013 - 2014,,LEVEL 2,NOT APPLICABLE,,76.9,88.1,WEAK,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,WEAK,STRONG,NEUTRAL,WEAK,NOT CERTIFIED,INCOMPLETE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,24.0,,,12.5,15.4,17.2,,,50.6,55.1,61.7,65.3,,,,,,,94.3,94.7,,,,9.7,11.6,PARTIALLY ORGANIZED
36,58,21248,2013 - 2014,,LEVEL 3,ON PROBATION,3.0,63.8,91.3,WEAK,NEUTRAL,NEUTRAL,WEAK,WEAK,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT CERTIFIED,DEVELOPING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,24.0,0.0,,4.0,3.0,7.0,5.0,12.3,13.3,12.0,13.6,14.0,44.8,42.9,34.2,37.9,41.9,,322.4,119.0,61.2,52.2,2.1,4.3,72.8,58.0,94.5,94.3,,24.4,21.4,NOT YET ORGANIZED
